Fiscal Year,Ticker
2018,RCUS
2018,ZUMZ
2018,WBA
2018,WBA
2018,KEX
2018,KEX
2018,KEX
2018,KEX
2018,WBA
2018,WBA
2018,SIRI
2018,SIRI
2018,CDNA
2018,OMP
2018,OMP
2018,OMP
2018,SIRI
2018,SIRI
2018,PM
2018,PM
2018,WYNN
2018,WYNN
2018,WYNN
2018,WYNN
2018,OMI
2018,OMI
2018,OMI
2018,OMP
2018,CDNA
2018,CDNA
2018,PM
2018,IIPR
2018,IIPR
2018,IIPR
2018,IIPR
2018,SIOX
2018,SIOX
2018,SIOX
2018,SIOX
2018,ALSN
2018,ALSN
2018,ALSN
2018,ALSN
2018,ON
2018,ON
2018,ON
2018,ON
2018,CSGS
2018,CSGS
2018,CSGS
2018,CSGS
2018,IIN
2018,IIN
2018,EBIX
2018,EBIX
2018,EBIX
2018,EBIX
2018,IIN
2018,IIN
2018,PM
2018,OMI
2018,WATT
2018,ZUMZ
2018,WATT
2018,ECL
2018,ECL
2018,ECL
2018,ECL
2018,CDMO
2018,CDMO
2018,IIIN
2018,IIIN
2018,IIIN
2018,IIIN
2018,CROX
2018,WAT
2018,WAT
2018,WAT
2018,SIX
2018,OMCL
2018,OMCL
2018,OMCL
2018,OMCL
2018,WAT
2018,SIX
2018,SIX
2018,SIX
2018,CNP
2018,KFY
2018,KFY
2018,KFY
2018,KFY
2018,ALTR
2018,CROX
2018,CSGP
2018,ZUMZ
2018,CROX
2018,WATT
2018,WATT
2018,EBS
2018,EBS
2018,EBS
2018,EBS
2018,SITE
2018,SITE
2018,SITE
2018,SITE
2018,KEYS
2018,KEYS
2018,KEYS
2018,KEYS
2018,ECA
2018,ECA
2018,ECA
2018,OMED
2018,OMED
2018,OMED
2018,OMED
2018,ALT
2018,ALT
2018,ALT
2018,ECA
2018,ALT
2018,CDMO
2018,CDMO
2018,CROX
2018,ZUMZ
2018,INFN
2018,INFN
2018,INFN
2018,WEX
2018,CHEF
2018,RSLS
2018,RSLS
2018,DTIL
2018,CHEF
2018,CHEF
2018,CHEF
2018,JRSH
2018,JRSH
2018,JRSH
2018,JRSH
2018,RSLS
2018,WEX
2018,RSLS
2018,ALE
2018,ALE
2018,DTRM
2018,DTRM
2018,DTRM
2018,ALE
2018,INTC
2018,SFLY
2018,SFLY
2018,SFLY
2018,XPER
2018,INTC
2018,INTC
2018,ALE
2018,WEX
2018,OXY
2018,OXY
2018,CHH
2018,PACB
2018,PACB
2018,PACB
2018,PACB
2018,ALCO
2018,ALCO
2018,ALCO
2018,ALCO
2018,CHH
2018,CHH
2018,CRS
2018,CRS
2018,CRS
2018,INTT
2018,INTT
2018,INTT
2018,ACRX
2018,INTT
2018,DT
2018,CHGG
2018,CHGG
2018,CHGG
2018,CHGG
2018,WEX
2018,ACRX
2018,ACRX
2018,OXY
2018,OXY
2018,INTC
2018,CHH
2018,CHD
2018,CHD
2018,WEWA
2018,A
2018,INSW
2018,INSW
2018,INSW
2018,INSW
2018,DVA
2018,DVA
2018,ALG
2018,ALG
2018,SFS
2018,SFS
2018,SFS
2018,WEWA
2018,SFS
2018,ALG
2018,XRX
2018,RAIL
2018,SGA
2018,SGA
2018,SGA
2018,SGA
2018,PLSE
2018,PLSE
2018,PLSE
2018,PLSE
2018,OUT
2018,OUT
2018,ALG
2018,OXFD
2018,OXFD
2018,OXFD
2018,OXM
2018,OXM
2018,OXM
2018,OXM
2018,A
2018,A
2018,DUK
2018,DUK
2018,DUK
2018,DUK
2018,CHD
2018,JSDA
2018,JSDA
2018,JSDA
2018,JSDA
2018,RCKY
2018,AEE
2018,SFM
2018,SFM
2018,AEE
2018,SFM
2018,SFM
2018,RCKY
2018,RAIL
2018,RAIL
2018,RAIL
2018,WEWA
2018,WEWA
2018,OXFD
2018,CHD
2018,PLPC
2018,ACRX
2018,PLPC
2018,JNPR
2018,JNPR
2018,ACAN
2018,CNC
2018,CNC
2018,CNC
2018,RSPP
2018,CHRS
2018,CHRS
2018,CHRS
2018,CHRS
2018,AL
2018,PATK
2018,JNPR
2018,PATK
2018,PATK
2018,AL
2018,AL
2018,AL
2018,CRS
2018,SEE
2018,SEE
2018,SEE
2018,SEE
2018,INVA
2018,INVA
2018,ACAN
2018,ACAN
2018,PATK
2018,DRQ
2018,DRQ
2018,DRQ
2018,DRE
2018,SEB
2018,SEB
2018,WGL
2018,WGL
2018,WGL
2018,CHRW
2018,CHRW
2018,CHRW
2018,CHRW
2018,SEDG
2018,AKS
2018,SEDG
2018,SEDG
2018,SEDG
2018,XPER
2018,IO
2018,IO
2018,IO
2018,IO
2018,AKS
2018,PAYC
2018,PAYC
2018,PAYC
2018,PAYC
2018,AKS
2018,AKS
2018,JNPR
2018,DRQ
2018,INVA
2018,ACAN
2018,INVA
2018,ZVO
2018,SEIC
2018,SEIC
2018,SEIC
2018,SEIC
2018,DE
2018,WFRD
2018,ZVO
2018,INTU
2018,INTU
2018,INTU
2018,INTU
2018,PAHC
2018,PAHC
2018,PAHC
2018,PAHC
2018,JOUT
2018,JOUT
2018,JOUT
2018,DSKE
2018,DSKE
2018,DSKE
2018,DSKE
2018,JOUT
2018,SESN
2018,SESN
2018,SESN
2018,SESN
2018,PLPC
2018,PLPC
2018,WFRD
2018,OUT
2018,WFRD
2018,XNCR
2018,ZVO
2018,ZVO
2018,DS
2018,DS
2018,CNC
2018,DE
2018,ALB
2018,ALB
2018,ALB
2018,DE
2018,DE
2018,CHKE
2018,CHKE
2018,CHKE
2018,CHKE
2018,ALB
2018,XNCR
2018,XNCR
2018,PANW
2018,PANW
2018,PANW
2018,PANW
2018,JOE
2018,JOE
2018,JOE
2018,DS
2018,DS
2018,JOE
2018,XNCR
2018,WFRD
2018,DRE
2018,OUT
2018,JVA
2018,DXPE
2018,CF
2018,CF
2018,CF
2018,CF
2018,ALK
2018,ALK
2018,ALK
2018,ALK
2018,DY
2018,DY
2018,DY
2018,DY
2018,DXPE
2018,CRR
2018,INFU
2018,INFU
2018,INFU
2018,SHLDQ
2018,SHLDQ
2018,SHLDQ
2018,CRR
2018,CRR
2018,CEVA
2018,CEVA
2018,OSTK
2018,OSTK
2018,OSTK
2018,INFU
2018,DXPE
2018,DXPE
2018,WELL
2018,DXLG
2018,ALGT
2018,CFMS
2018,CFMS
2018,CFMS
2018,CFMS
2018,OSUR
2018,OSUR
2018,OSUR
2018,OSUR
2018,INGR
2018,INGR
2018,INGR
2018,DXLG
2018,DXLG
2018,INGR
2018,SHEN
2018,SHEN
2018,SHEN
2018,SHEN
2018,JYNT
2018,JYNT
2018,XBIT
2018,JYNT
2018,JYNT
2018,CRR
2018,WELL
2018,WELL
2018,WELL
2018,OSTK
2018,DXLG
2018,K
2018,CEVA
2018,DYNT
2018,SHLO
2018,SHLO
2018,SHLO
2018,SHLO
2018,KAR
2018,KAR
2018,KAR
2018,KAR
2018,WEB
2018,WEB
2018,ACAD
2018,ALLE
2018,DYNT
2018,ALLE
2018,CERN
2018,CERN
2018,CERN
2018,CERN
2018,ALLE
2018,OSK
2018,OSK
2018,OSK
2018,OSK
2018,CSGP
2018,CSGP
2018,CSGP
2018,INFN
2018,ALLE
2018,DYNT
2018,DYNT
2018,OSPN
2018,CEVA
2018,K
2018,K
2018,WEC
2018,WEC
2018,WEC
2018,WEC
2018,SHLM
2018,SHLM
2018,SHLM
2018,ALKS
2018,ALKS
2018,ALKS
2018,ALKS
2018,INFO
2018,INFO
2018,INFO
2018,DDS
2018,DDS
2018,DDS
2018,DDS
2018,CERS
2018,CERS
2018,CERS
2018,CERS
2018,INFO
2018,OSPN
2018,OSPN
2018,OSPN
2018,K
2018,ALGT
2018,ALGT
2018,JWN
2018,DVAX
2018,SGMA
2018,SGMA
2018,SGMA
2018,SGMA
2018,XRX
2018,WERN
2018,WERN
2018,XPER
2018,CNDT
2018,CNDT
2018,CNDT
2018,CGNX
2018,DVAX
2018,CGNX
2018,OTLK
2018,OTLK
2018,OTLK
2018,OTLK
2018,JW-A
2018,JW-A
2018,JW-A
2018,JW-A
2018,CGNX
2018,WERN
2018,WERN
2018,SGMO
2018,SGMO
2018,CGNX
2018,DVAX
2018,DVAX
2018,INOV
2018,DVA
2018,DVA
2018,JVA
2018,CHART
2018,CHART
2018,CHART
2018,CHART
2018,JVA
2018,AEE
2018,WES
2018,XRX
2018,XEL
2018,WES
2018,CGRN
2018,CGRN
2018,CGRN
2018,CGRN
2018,WES
2018,WES
2018,OTRK
2018,OTRK
2018,OTRK
2018,OTRK
2018,A
2018,AEE
2018,INOV
2018,INOV
2018,XRX
2018,INOV
2018,SGMO
2018,SGMO
2018,CNDT
2018,XPER
2018,SHAK
2018,RCKY
2018,RCKY
2018,XBIT
2018,RSG
2018,RSG
2018,CFX
2018,CFX
2018,OTEL
2018,OTEL
2018,OTEL
2018,OTEL
2018,INMB
2018,WEN
2018,DXCM
2018,DXCM
2018,DXCM
2018,DXCM
2018,CFX
2018,CFX
2018,WEN
2018,WEN
2018,WEN
2018,XBIT
2018,RSG
2018,RSG
2018,JWN
2018,JWN
2018,JWN
2018,SHAK
2018,JVA
2018,SHAK
2018,XBIT
2018,ALGN
2018,ALGN
2018,ALGN
2018,ALGN
2018,CSCO
2018,PLUG
2018,PLUG
2018,CSCO
2018,CSCO
2018,CSCO
2018,INOD
2018,SGMS
2018,OTEX
2018,OTEX
2018,OTEX
2018,OTEX
2018,INOD
2018,INOD
2018,INOD
2018,ALGT
2018,DVN
2018,DVN
2018,DVN
2018,DVN
2018,SGMS
2018,SGMS
2018,SGMS
2018,PLUG
2018,PLUG
2018,SGY
2018,ACAD
2018,NLOK
2018,KURA
2018,TZOO
2018,TZOO
2018,TZOO
2018,BHR
2018,BHR
2018,BHR
2018,BHR
2018,MON_delist
2018,MON_delist
2018,ASYS
2018,GWRE
2018,GWRE
2018,GWRE
2018,GWRE
2018,TZOO
2018,ASYS
2018,FORD
2018,FORD
2018,FORD
2018,FORD
2018,ASYS
2018,GWR
2018,GWR
2018,CVX
2018,CVX
2018,BHE
2018,BHE
2018,BHE
2018,BHE
2018,GWR
2018,ASYS
2018,PYPL
2018,PYPL
2018,PYPL
2018,TEN
2018,GWRS
2018,PRTX
2018,GWRS
2018,GWRS
2018,TENB
2018,TENB
2018,TENB
2018,AAP
2018,BID
2018,BID
2018,BID
2018,BID
2018,AAP
2018,MORN
2018,MORN
2018,MORN
2018,PYPL
2018,WST
2018,FOLD
2018,FOLD
2018,FOLD
2018,FOLD
2018,GWR
2018,LTRX
2018,LTRX
2018,LTRX
2018,WST
2018,WST
2018,WST
2018,MORN
2018,LTRX
2018,TEN
2018,TER
2018,TER
2018,ABC
2018,LUMN
2018,ATHN_delis
2018,ATHN_delis
2018,ATHN_delis
2018,ATI
2018,ATI
2018,CORT
2018,ATI
2018,MODV
2018,MODV
2018,MODV
2018,ABC
2018,GTT
2018,BHC
2018,GTT
2018,BH
2018,GTT
2018,GTT
2018,TESS
2018,TESS
2018,TESS
2018,TESS
2018,MODN
2018,MODN
2018,MODN
2018,MODN
2018,TYL
2018,TYL
2018,TYL
2018,BH
2018,BHC
2018,FORR
2018,FORR
2018,TER
2018,CVX
2018,CVX
2018,LULU
2018,LULU
2018,LULU
2018,LULU
2018,MOH
2018,MOH
2018,MOH
2018,MOH
2018,ACI
2018,ACI
2018,ABC
2018,TYPE
2018,TYPE
2018,TYPE
2018,FORR
2018,FORR
2018,LUMN
2018,LUMN
2018,LUMN
2018,ABC
2018,TER
2018,BHC
2018,GWPH
2018,FORM
2018,FORM
2018,FORM
2018,FORM
2018,TYPE
2018,BHC
2018,TEN
2018,TEN
2018,GWRS
2018,CQP
2018,CQP
2018,TDY
2018,TDY
2018,GXP
2018,FMSA
2018,LSXMA
2018,LSXMA
2018,LSXMA
2018,LSXMA
2018,FND
2018,FND
2018,CQP
2018,CQP
2018,UBX
2018,UBER
2018,BJRI
2018,BJRI
2018,BJRI
2018,UAN
2018,UAN
2018,UAN
2018,UAN
2018,MPC
2018,MPC
2018,MPC
2018,MPC
2018,FND
2018,FND
2018,LSYN
2018,BJRI
2018,MPWR
2018,MPWR
2018,MPWR
2018,H
2018,LSTR
2018,LSTR
2018,LSTR
2018,LSTR
2018,CTXS
2018,CTXS
2018,CTXS
2018,FMC
2018,FMC
2018,FMC
2018,FMC
2018,UBX
2018,UBX
2018,TDOC
2018,TDOC
2018,TDOC
2018,MPWR
2018,CW
2018,CW
2018,CW
2018,CW
2018,TDW
2018,TECH
2018,TDW
2018,TDW
2018,COR
2018,COR
2018,COR
2018,UBX
2018,TDOC
2018,TDW
2018,TECH
2018,TECH
2018,TECH
2018,UA
2018,UA
2018,FNSR
2018,FNSR
2018,FNSR
2018,FNSR
2018,RKDA
2018,RKDA
2018,RKDA
2018,BIG
2018,BIG
2018,BIG
2018,BIG
2018,RKDA
2018,LTRPA
2018,MOS
2018,MOS
2018,AAP
2018,FOE
2018,FOE
2018,FOE
2018,FOE
2018,ASTC
2018,UA
2018,ASTC
2018,ASTC
2018,LTRPA
2018,LTRPA
2018,LTRPA
2018,MOS
2018,MOS
2018,ASTC
2018,TYL
2018,UA
2018,TEL
2018,LSYN
2018,LSYN
2018,LSYN
2018,PRTS
2018,PRTS
2018,PRTS
2018,PRTS
2018,FNKO
2018,FNKO
2018,FNKO
2018,FNKO
2018,BIO
2018,BIO
2018,BIO
2018,BIO
2018,ASPU
2018,ASPU
2018,TEL
2018,TEL
2018,TEL
2018,CQH
2018,MOV
2018,MOV
2018,AAP
2018,MOV
2018,CQH
2018,ACI
2018,LTHM
2018,LTHM
2018,ASPU
2018,ASPU
2018,MOV
2018,H
2018,CORT
2018,CORT
2018,FPRX
2018,FPRX
2018,FPRX
2018,BG
2018,BG
2018,BG
2018,BG
2018,ATRO
2018,ADT
2018,TXMD
2018,TXMD
2018,TGTX
2018,TGTX
2018,TGTX
2018,FPRX
2018,TGTX
2018,MNDT
2018,MNDT
2018,MNDT
2018,TXMD
2018,TXMD
2018,ADT
2018,ATUS
2018,ATUS
2018,FR
2018,FR
2018,FR
2018,FR
2018,RHT
2018,GRWG
2018,MNDT
2018,ATRO
2018,ATRO
2018,ATRO
2018,CUB
2018,MNK
2018,MNK
2018,MNK
2018,MNK
2018,RGEN
2018,FPI
2018,FPI
2018,FPI
2018,FPI
2018,GSIT
2018,GSIT
2018,GSIT
2018,GSIT
2018,TGT
2018,TGT
2018,TGT
2018,LXRX
2018,LXRX
2018,LXRX
2018,LXRX
2018,COST
2018,COST
2018,RHT
2018,MNI
2018,MNI
2018,MNI
2018,COST
2018,PSN
2018,COST
2018,TGT
2018,MNI
2018,CUB
2018,RHT
2018,GRWG
2018,MMSI
2018,GRWG
2018,FRANQ
2018,FRANQ
2018,FRANQ
2018,FRANQ
2018,PX
2018,PX
2018,THS
2018,THS
2018,THS
2018,ADT
2018,CUBE
2018,GRUB
2018,MMSI
2018,FRD
2018,FRD
2018,FRD
2018,THS
2018,GRUB
2018,GRUB
2018,COT
2018,COT
2018,COT
2018,BFAM
2018,BFAM
2018,BFAM
2018,GRUB
2018,LYV
2018,LYV
2018,FRD
2018,MMSI
2018,MMSI
2018,GRWG
2018,BFS
2018,THC
2018,MN
2018,MN
2018,MN
2018,MN
2018,LYB
2018,LYB
2018,LYB
2018,LYB
2018,THC
2018,THC
2018,THC
2018,ATUS
2018,ATUS
2018,ADNT
2018,ADNT
2018,BFAM
2018,PX
2018,ATVI
2018,ATVI
2018,ATVI
2018,ATVI
2018,RHT
2018,ADNT
2018,BFS
2018,BFS
2018,LYFT
2018,ADT
2018,TWX
2018,ADNT
2018,BFS
2018,ATOM
2018,TXN
2018,TXN
2018,TXT
2018,GTHX
2018,TEX
2018,TEX
2018,TEX
2018,ZAGG
2018,TEX
2018,RICK
2018,WTW
2018,RICK
2018,ZAGG
2018,RICK
2018,WTW
2018,GTHX
2018,TXT
2018,GTHX
2018,WTW
2018,ZAGG
2018,ZAGG
2018,ATKR
2018,BGNE
2018,BGNE
2018,BGNE
2018,BGNE
2018,RGEN
2018,PXD
2018,PXD
2018,PXD
2018,GT
2018,GT
2018,GTHX
2018,TXT
2018,TXT
2018,RGEN
2018,BH
2018,BH
2018,LUMO
2018,BGSF
2018,BGSF
2018,BGSF
2018,BGSF
2018,LUMO
2018,LUMO
2018,MOBL
2018,MOBL
2018,MOBL
2018,MOBL
2018,LUMO
2018,ATI
2018,FOSL
2018,FOSL
2018,RGEN
2018,MO
2018,MO
2018,MO
2018,MO
2018,BGS
2018,MNTV
2018,BGS
2018,BGS
2018,ATKR
2018,ATKR
2018,ATKR
2018,FOSL
2018,FOSL
2018,BGS
2018,MNTV
2018,GT
2018,TFX
2018,LVLT
2018,LVLT
2018,LVLT
2018,TGNA
2018,TGNA
2018,TGNA
2018,TGNA
2018,LVLT
2018,MNKD
2018,MNKD
2018,MNKD
2018,MNKD
2018,ATOM
2018,ATOM
2018,ATOM
2018,FOX_old
2018,FOX_old
2018,BGCP
2018,BGCP
2018,BGCP
2018,TXN
2018,TXN
2018,CUB
2018,ATO
2018,CUB
2018,LW
2018,LW
2018,LW
2018,LW
2018,FOX_old
2018,FOX_old
2018,BGCP
2018,CORT
2018,TXRH
2018,TXRH
2018,TFX
2018,TFX
2018,TFX
2018,PSB
2018,PSB
2018,PSB
2018,PSB
2018,WTW
2018,GT
2018,MNST
2018,MNST
2018,MNST
2018,MNST
2018,LUV
2018,LUV
2018,LUV
2018,LUV
2018,TXRH
2018,BGFV
2018,BGFV
2018,BGFV
2018,BGFV
2018,PXD
2018,TXRH
2018,RICK
2018,FOXF
2018,FOXF
2018,FOXF
2018,FOXF
2018,ATO
2018,ATO
2018,ATO
2018,H
2018,H
2018,CTXS
2018,T
2018,T
2018,BL
2018,BL
2018,BL
2018,MSFT
2018,MSFT
2018,MSFT
2018,MSFT
2018,LPLA
2018,LPLA
2018,LPLA
2018,LPLA
2018,ARQL
2018,T
2018,ARQL
2018,FL
2018,FL
2018,FL
2018,FL
2018,BL
2018,ADTN
2018,CR
2018,CR
2018,CR
2018,UGI
2018,UGI
2018,UGI
2018,UGI
2018,TA
2018,ARQL
2018,T
2018,ARQL
2018,HCC
2018,SYY
2018,SYY
2018,SYY
2018,SYY
2018,UHAL
2018,MSI
2018,MSI
2018,MSI
2018,MSI
2018,YUM
2018,LOXO
2018,LOXO
2018,LOXO
2018,UHAL
2018,UHAL
2018,FKWL
2018,FKWL
2018,HCC
2018,HCC
2018,HCC
2018,BLCM
2018,BLCM
2018,BLCM
2018,TA
2018,BLCM
2018,PRO
2018,PRO
2018,PRO
2018,WU
2018,FKWL
2018,FKWL
2018,PRO
2018,HCOM
2018,ARRY
2018,FLDM
2018,FLGT
2018,FLGT
2018,FLGT
2018,FLGT
2018,ARRY
2018,CR
2018,BKS
2018,BKS
2018,BKS
2018,BKS
2018,ARTX
2018,ARTX
2018,ARTX
2018,ARTX
2018,LPSN
2018,ADTN
2018,MSCC
2018,HBI
2018,HBI
2018,HBI
2018,HBI
2018,FLIR
2018,FLIR
2018,FLIR
2018,FLIR
2018,LPTH
2018,LPTH
2018,TAP
2018,TAP
2018,ABCD
2018,MSCC
2018,LPSN
2018,LPSN
2018,LPSN
2018,FLDM
2018,FLDM
2018,TA
2018,TA
2018,RLGY
2018,RLGY
2018,RLGY
2018,RLGY
2018,ACHC
2018,TALO
2018,TALO
2018,TALO
2018,ACHC
2018,ARRY
2018,ARRY
2018,HCA
2018,CWEN
2018,MSCI
2018,MSCI
2018,MSCI
2018,MSCI
2018,HCA
2018,HCA
2018,FLDM
2018,BKTI
2018,BKTI
2018,BKTI
2018,HCA
2018,CWEN
2018,CWEN
2018,CWEN
2018,BKTI
2018,WU
2018,UHAL
2018,YUM
2018,RLJE
2018,UI
2018,HDS
2018,LOGM
2018,LOGM
2018,FIVN
2018,CWH
2018,CWH
2018,CWH
2018,CWH
2018,BLFS
2018,BLFS
2018,BLFS
2018,BLFS
2018,UI
2018,LOGM
2018,UI
2018,UI
2018,MTDR
2018,MTDR
2018,MTDR
2018,MTDR
2018,HDS
2018,HDS
2018,FIVN
2018,FIVN
2018,FIVN
2018,HDS
2018,HDP
2018,HDP
2018,LOGM
2018,SYNH
2018,SYNH
2018,SYNH
2018,UIS
2018,UIS
2018,CTMX
2018,CTMX
2018,CTMX
2018,HDSN
2018,HDSN
2018,HDSN
2018,HDSN
2018,FIVE
2018,FIVE
2018,FIVE
2018,LOGI
2018,LOGI
2018,SYNA
2018,SYNA
2018,SYNA
2018,SYNH
2018,ARNA
2018,FIVE
2018,ARNA
2018,ARNA
2018,ARNA
2018,SYNT
2018,MTEM
2018,MTEM
2018,MTEM
2018,CTMX
2018,LOGI
2018,LOGI
2018,SYNA
2018,MTEM
2018,SYNT
2018,HDP
2018,BLDR
2018,SYRS
2018,SYRS
2018,SYRS
2018,LOVE
2018,LOVE
2018,LOVE
2018,KURA
2018,AROC
2018,WU
2018,CONN
2018,CONN
2018,CONN
2018,CONN
2018,BLD
2018,BLD
2018,BLD
2018,BLD
2018,YUM
2018,CTVA
2018,CTVA
2018,CTVA
2018,RFIL
2018,RFIL
2018,SYRS
2018,RFIL
2018,AROC
2018,MSM
2018,MSM
2018,MSM
2018,MSM
2018,AROC
2018,AROC
2018,ABCD
2018,FIZZ
2018,FIZZ
2018,BLDR
2018,BLDR
2018,BLDR
2018,LOPE
2018,LOPE
2018,LOPE
2018,LOPE
2018,WU
2018,RFIL
2018,MTCH
2018,MTCH
2018,MTCH
2018,MTCH
2018,UHS
2018,UHS
2018,UHS
2018,UHS
2018,FIZZ
2018,MTBC
2018,MTBC
2018,MTBC
2018,MTBC
2018,HD
2018,FIZZ
2018,HD
2018,HD
2018,RLJE
2018,SYRG
2018,SYRG
2018,SYRG
2018,SYRG
2018,HD
2018,ABCD
2018,LPTH
2018,LPTH
2018,FLT
2018,BKH
2018,BKH
2018,UFI
2018,UFI
2018,UFI
2018,UFI
2018,TCRT
2018,TCRT
2018,TCRT
2018,TCRT
2018,HAIN
2018,HAIN
2018,HAIN
2018,FLT
2018,HAIN
2018,ASGN
2018,LSCC
2018,ADMA
2018,RL
2018,RL
2018,RL
2018,MRCY
2018,MRCY
2018,MRCY
2018,MRCY
2018,LSCC
2018,LSCC
2018,LSCC
2018,FLWS
2018,ADMA
2018,FLT
2018,FLT
2018,PYYX
2018,Z
2018,Z
2018,ASCMA
2018,PYYX
2018,PYYX
2018,Z
2018,TCMD
2018,TCMD
2018,TCMD
2018,PRPO
2018,PRPO
2018,ADMA
2018,BKI
2018,BKI
2018,ASGN
2018,ASGN
2018,MRNA
2018,PYYX
2018,MRK
2018,MRK
2018,MRK
2018,MRK
2018,BKH
2018,FLWS
2018,BKH
2018,PRPO
2018,HAL
2018,HAL
2018,HAL
2018,HAL
2018,ASGN
2018,PRPO
2018,FLWS
2018,FLWS
2018,BKE
2018,HABT
2018,LSI
2018,LSI
2018,LSI
2018,LSI
2018,BKD
2018,BKD
2018,BKD
2018,BKD
2018,ASNA
2018,ASNA
2018,HABT
2018,HABT
2018,MRAM
2018,MRAM
2018,MRAM
2018,MRAM
2018,MPX
2018,MPX
2018,MPX
2018,MPX
2018,COR
2018,ASPN
2018,ASNA
2018,ASPN
2018,ASPN
2018,TDG
2018,TDG
2018,TDG
2018,TDG
2018,HABT
2018,ASPN
2018,TCMD
2018,ASNA
2018,PRSP
2018,BKE
2018,BKE
2018,BKE
2018,TCX
2018,TCX
2018,TCX
2018,TCX
2018,RL
2018,UCTT
2018,ADMA
2018,UCTT
2018,UCTT
2018,UCTT
2018,TDC
2018,TDC
2018,TDC
2018,TDC
2018,PRSP
2018,PRSP
2018,FLXS
2018,FLXS
2018,FLXS
2018,FLXS
2018,PRSP
2018,HAE
2018,HAE
2018,HAE
2018,MRC
2018,MRC
2018,MRC
2018,MRC
2018,HAE
2018,LYV
2018,ASCMA
2018,ASCMA
2018,TAST
2018,TAST
2018,PRPL
2018,PRPL
2018,ZEUS
2018,LQDT
2018,LQDT
2018,LQDT
2018,ADTN
2018,PRPL
2018,PRPL
2018,UFS
2018,UFS
2018,UFS
2018,TAST
2018,UFS
2018,MRVL
2018,MRVL
2018,MRVL
2018,ZEUS
2018,FLOW
2018,FLOW
2018,FLOW
2018,FLOW
2018,TAYD
2018,TAYD
2018,TAYD
2018,TAYD
2018,ARW
2018,ARW
2018,MRVL
2018,TAST
2018,ADTN
2018,CTXR
2018,UG
2018,UG
2018,TAP
2018,TAP
2018,UG
2018,UG
2018,PROM
2018,PROM
2018,CTXR
2018,ARVN
2018,BKR
2018,BKR
2018,BKR
2018,BKR
2018,MSA
2018,MSA
2018,MSA
2018,CTXR
2018,CTXR
2018,FLO
2018,FLO
2018,FLO
2018,FLO
2018,ARW
2018,LPX
2018,LPX
2018,LPX
2018,ZEUS
2018,ZEUS
2018,ARVN
2018,MSA
2018,LPX
2018,ARW
2018,HARP
2018,FLR
2018,RFP
2018,HALO
2018,HALO
2018,MRSN
2018,MRSN
2018,MRSN
2018,MRSN
2018,HALO
2018,HALO
2018,Z
2018,COP
2018,LRDC
2018,TBTC
2018,TBTC
2018,TBTC
2018,TBTC
2018,COP
2018,BKI
2018,BKI
2018,COP
2018,FLS
2018,FLS
2018,FLS
2018,RFP
2018,FLS
2018,LRDC
2018,LRDC
2018,MRO
2018,MRO
2018,MRO
2018,MRO
2018,LRDC
2018,ASCMA
2018,RFP
2018,ARWR
2018,FLR
2018,FLR
2018,FLR
2018,BKNG
2018,LRCX
2018,LRCX
2018,LRCX
2018,LRCX
2018,TBI
2018,TBI
2018,TBI
2018,TBI
2018,MRTX
2018,MRTX
2018,MRTX
2018,MRTX
2018,ARWR
2018,ARWR
2018,BKNG
2018,BKNG
2018,BKNG
2018,UFPI
2018,UFPI
2018,ARWR
2018,UFPI
2018,RFP
2018,ACHC
2018,TBIO
2018,TBIO
2018,TBIO
2018,COP
2018,UFPI
2018,BLK
2018,LYV
2018,TWTR
2018,MCD
2018,MCD
2018,TPX
2018,TPX
2018,TPX
2018,TPX
2018,ACHC
2018,AVXL
2018,AVXL
2018,AVXL
2018,AVXL
2018,CVCO
2018,GNRC
2018,GENC
2018,MCD
2018,GENC
2018,GNRC
2018,GNRC
2018,GNRC
2018,AZZ
2018,AZZ
2018,AZZ
2018,AZZ
2018,MELI
2018,MELI
2018,MELI
2018,MELI
2018,MCF
2018,GENC
2018,MCF
2018,GENC
2018,MCD
2018,GEL
2018,GEL
2018,AVT
2018,AVT
2018,TPR
2018,TPR
2018,TPR
2018,TPR
2018,AVT
2018,ZBH
2018,COUP
2018,COUP
2018,COUP
2018,COUP
2018,BA
2018,BA
2018,BA
2018,META
2018,META
2018,GEL
2018,GEL
2018,TT
2018,TT
2018,TT
2018,TT
2018,MCF
2018,GNTX
2018,GNTX
2018,BA
2018,RGLS
2018,RGLS
2018,META
2018,META
2018,GNTX
2018,GE
2018,MCF
2018,CVCO
2018,AVYA
2018,AVYA
2018,AVYA
2018,AVYA
2018,TSS
2018,GMED
2018,GMED
2018,GMED
2018,GMED
2018,TREE
2018,TREE
2018,TREE
2018,TREE
2018,RGR
2018,AVY
2018,RGR
2018,CVGI
2018,MEI
2018,MEI
2018,MEI
2018,MEI
2018,GEOS
2018,GEOS
2018,GEOS
2018,GEOS
2018,CVGI
2018,AZO
2018,AZO
2018,AZO
2018,AZO
2018,RGR
2018,AZPN
2018,AZPN
2018,AZPN
2018,RGLS
2018,TR
2018,TR
2018,TR
2018,TR
2018,RGLS
2018,TSSI
2018,TSSI
2018,TSSI
2018,TSSI
2018,GEO
2018,GEO
2018,GEO
2018,GEO
2018,MCFT
2018,MCFT
2018,TRC
2018,AZPN
2018,RGR
2018,AVY
2018,AVY
2018,AVY
2018,MEIP
2018,CVCO
2018,MEIP
2018,MEIP
